Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\RN_Material\IMG\robocam_2017_06_04_12_58_37_663.jpg;0;1;0;3.467776;126.1707;113.3428;1.366828;103.3125;-0.001260048
C:\RN_Material\IMG\robocam_2017_06_04_12_58_37_731.jpg;0;1;0;3.50661;126.1227;113.5491;1.395394;103.2928;-0.001087483
C:\RN_Material\IMG\robocam_2017_06_04_12_58_37_795.jpg;0;1;0;3.557912;126.0743;113.7577;1.424762;103.2709;-0.001667749
C:\RN_Material\IMG\robocam_2017_06_04_12_58_37_864.jpg;0;1;0;3.598226;126.0092;114.0386;1.415831;103.244;-0.001674521
C:\RN_Material\IMG\robocam_2017_06_04_12_58_37_929.jpg;0;1;0;3.650859;125.9599;114.2522;1.416319;103.2258;-0.001541452
C:\RN_Material\IMG\robocam_2017_06_04_12_58_37_995.jpg;0;1;0;3.689064;125.9102;114.4682;1.423289;103.2068;-0.001196479
C:\RN_Material\IMG\robocam_2017_06_04_12_58_38_080.jpg;0;1;0;3.727871;125.8263;114.8331;1.429017;103.1758;-0.001118578
C:\RN_Material\IMG\robocam_2017_06_04_12_58_38_147.jpg;0;1;0;3.779201;125.7753;115.055;1.429227;103.1553;-0.001715017
C:\RN_Material\IMG\robocam_2017_06_04_12_58_38_214.jpg;0;1;0;3.831017;125.7239;115.2792;1.435551;103.1362;-0.001601288
C:\RN_Material\IMG\robocam_2017_06_04_12_58_38_280.jpg;0;1;0;3.869372;125.6548;115.5817;1.436228;103.11;-0.001741205
C:\RN_Material\IMG\robocam_2017_06_04_12_58_38_346.jpg;0;0.803882;0;3.906495;125.6024;115.8109;1.438329;103.0909;-0.00112743
C:\RN_Material\IMG\robocam_2017_06_04_12_58_38_411.jpg;0;0.6033259;0;3.941235;125.5499;116.0415;1.433372;103.0662;-0.00107828
C:\RN_Material\IMG\robocam_2017_06_04_12_58_38_481.jpg;0;0.401411;0;3.956785;125.4798;116.3497;1.389324;103.0311;-0.0009930305
C:\RN_Material\IMG\robocam_2017_06_04_12_58_38_547.jpg;2.970367;0.2033865;0;3.963876;125.4264;116.5802;1.311488;103.1862;0.003191668
C:\RN_Material\IMG\robocam_2017_06_04_12_58_38_614.jpg;6.021374;0;0;3.957983;125.3704;116.8086;1.177463;103.6853;0.05966117
C:\RN_Material\IMG\robocam_2017_06_04_12_58_38_680.jpg;8.967722;0;0;3.944299;125.2894;117.1084;0.9017426;104.9863;0.2643096
C:\RN_Material\IMG\robocam_2017_06_04_12_58_38_748.jpg;11.9531;0;0;3.928887;125.2223;117.329;0.6290175;106.4168;0.5325118
C:\RN_Material\IMG\robocam_2017_06_04_12_58_38_814.jpg;14.97488;0;0;3.904682;125.1486;117.545;0.3028129;108.2279;0.9125841
C:\RN_Material\IMG\robocam_2017_06_04_12_58_38_880.jpg;15;0;0;3.886191;125.0434;117.8266;359.7791;110.9561;1.360033
C:\RN_Material\IMG\robocam_2017_06_04_12_58_38_947.jpg;15;0;0;3.869299;124.9598;118.0378;359.5656;112.9801;1.482521
C:\RN_Material\IMG\robocam_2017_06_04_12_58_39_014.jpg;15;0;0;3.84211;124.8699;118.2492;359.5741;115.0886;1.382259
C:\RN_Material\IMG\robocam_2017_06_04_12_58_39_081.jpg;15;0;0;3.820371;124.736;118.5263;359.7912;117.9408;1.122156
C:\RN_Material\IMG\robocam_2017_06_04_12_58_39_148.jpg;15;0;0;3.788535;124.6215;118.7253;0.01820219;119.9287;1.090578
C:\RN_Material\IMG\robocam_2017_06_04_12_58_39_216.jpg;15;0;0;3.748669;124.4597;118.9765;0.02972645;122.9182;1.166025
C:\RN_Material\IMG\robocam_2017_06_04_12_58_39_283.jpg;15;0;0;3.733634;124.3332;119.158;359.9303;125.1247;1.184021
C:\RN_Material\IMG\robocam_2017_06_04_12_58_39_349.jpg;12.0252;0;0;3.714083;124.2001;119.3357;359.947;127.0714;1.178792
C:\RN_Material\IMG\robocam_2017_06_04_12_58_39_415.jpg;9.037205;0.09757161;0;3.691355;124.0621;119.5095;-0.0006742678;128.7584;1.175407
C:\RN_Material\IMG\robocam_2017_06_04_12_58_39_481.jpg;5.968142;0.3021758;0;3.684938;123.8739;119.7354;359.989;130.3794;1.102024
C:\RN_Material\IMG\robocam_2017_06_04_12_58_39_548.jpg;3.045074;0.497047;0;3.687531;123.7287;119.9028;0.007369187;131.1552;1.052007
C:\RN_Material\IMG\robocam_2017_06_04_12_58_39_614.jpg;0;0.7018062;0;3.706174;123.5819;120.0696;0.007019113;131.5582;1.007031
C:\RN_Material\IMG\robocam_2017_06_04_12_58_39_683.jpg;0;0.8954848;0;3.730498;123.3833;120.2942;0.06144037;131.6989;0.9213236
C:\RN_Material\IMG\robocam_2017_06_04_12_58_39_749.jpg;0;1;0;3.762795;123.2318;120.4649;0.1597405;131.7178;0.8386279
C:\RN_Material\IMG\robocam_2017_06_04_12_58_39_816.jpg;0;1;0;3.812114;123.0298;120.6949;0.2384243;131.7946;0.5923393
C:\RN_Material\IMG\robocam_2017_06_04_12_58_39_882.jpg;0;1;0;3.830898;122.874;120.8692;0.4226862;131.9365;0.4895721
C:\RN_Material\IMG\robocam_2017_06_04_12_58_39_949.jpg;0;1;0;3.867419;122.7289;121.0439;0.09596411;131.9436;359.8502
C:\RN_Material\IMG\robocam_2017_06_04_12_58_40_014.jpg;0;1;0;3.835791;122.6027;121.2122;358.9104;132.9748;358.5309
C:\RN_Material\IMG\robocam_2017_06_04_12_58_40_083.jpg;0;1;0;3.792159;122.4309;121.4332;357.3932;135.5458;357.0943
C:\RN_Material\IMG\robocam_2017_06_04_12_58_40_150.jpg;0;1;0;3.757839;122.321;121.601;355.6322;137.2944;355.4232
C:\RN_Material\IMG\robocam_2017_06_04_12_58_40_218.jpg;0;1;0;3.65381;122.2068;121.8188;351.8464;141.554;352.6919
C:\RN_Material\IMG\robocam_2017_06_04_12_58_40_286.jpg;0;1;0;3.585924;122.0988;121.9685;349.2954;145.8061;352.0083
C:\RN_Material\IMG\robocam_2017_06_04_12_58_40_335.jpg;0;1;0;3.398309;122.0176;122.0547;347.8741;148.9646;352.4662
C:\RN_Material\IMG\robocam_2017_06_04_12_58_40_401.jpg;0;1;0;3.247307;121.8845;122.2172;344.0883;156.8481;353.7015
C:\RN_Material\IMG\robocam_2017_06_04_12_58_40_466.jpg;0;1;0;2.986733;121.8091;122.3363;340.5859;164.511;355.2301
C:\RN_Material\IMG\robocam_2017_06_04_12_58_40_537.jpg;0;0.8039964;0;2.771619;121.7238;122.4964;335.827;177.6541;359.031
C:\RN_Material\IMG\robocam_2017_06_04_12_58_40_601.jpg;-3.078459;0.5987659;0;2.479269;121.6624;122.5891;333.529;184.3959;1.481478
C:\RN_Material\IMG\robocam_2017_06_04_12_58_40_669.jpg;-5.970199;0.4059832;0;1.849846;121.6056;122.6653;331.9211;188.5964;3.192356
C:\RN_Material\IMG\robocam_2017_06_04_12_58_40_734.jpg;-8.991574;0.2045581;0;1.681168;121.549;122.73;330.6842;189.0465;3.229181
C:\RN_Material\IMG\robocam_2017_06_04_12_58_40_801.jpg;-11.95314;0.007120758;0;1.367256;121.4837;122.8125;329.4451;187.3979;1.892429
C:\RN_Material\IMG\robocam_2017_06_04_12_58_40_866.jpg;-14.91998;0;0;1.244959;121.4407;122.8565;329.3194;181.8647;358.7431
C:\RN_Material\IMG\robocam_2017_06_04_12_58_40_932.jpg;-15;0;0;0.8002445;121.4008;122.8857;330.1432;175.9972;355.8876
C:\RN_Material\IMG\robocam_2017_06_04_12_58_41_000.jpg;-15;0;0;0.6183147;121.3531;122.9185;332.0656;170.5132;353.9841
C:\RN_Material\IMG\robocam_2017_06_04_12_58_41_068.jpg;-15;0;0;0.4777146;121.3428;122.936;333.1911;168.9387;353.9348
C:\RN_Material\IMG\robocam_2017_06_04_12_58_41_133.jpg;-15;0;0;-0.3753489;121.3444;122.9436;333.9672;168.2094;354.3202
C:\RN_Material\IMG\robocam_2017_06_04_12_58_41_200.jpg;-15;0;0;-0.4830233;121.3714;122.9433;334.5281;168.6293;355.393
C:\RN_Material\IMG\robocam_2017_06_04_12_58_41_269.jpg;-15;0;0;-0.6902394;121.4063;122.9383;334.8378;169.4162;356.3777
C:\RN_Material\IMG\robocam_2017_06_04_12_58_41_333.jpg;-15;0;0;-0.7686071;121.4412;122.9269;335.7346;169.8158;357.5408
C:\RN_Material\IMG\robocam_2017_06_04_12_58_41_404.jpg;-15;0;0;-0.8948579;121.4894;122.9182;337.6504;170.4955;358.7081
C:\RN_Material\IMG\robocam_2017_06_04_12_58_41_468.jpg;-15;0;0;-1.053655;121.5244;122.9133;339.7242;170.8092;359.2847
C:\RN_Material\IMG\robocam_2017_06_04_12_58_41_535.jpg;-15;0;0;-1.174011;121.5582;122.9047;342.11;171.6226;359.9492
C:\RN_Material\IMG\robocam_2017_06_04_12_58_41_593.jpg;-15;0;0;-1.378371;121.6138;122.9002;343.967;172.2247;359.8488
C:\RN_Material\IMG\robocam_2017_06_04_12_58_41_662.jpg;-15;0;0;-1.467296;121.6877;122.8918;346.6564;172.4556;359.4311
C:\RN_Material\IMG\robocam_2017_06_04_12_58_41_734.jpg;-15;0;0;-1.565709;121.7456;122.8852;348.7878;172.6503;358.9493
C:\RN_Material\IMG\robocam_2017_06_04_12_58_41_802.jpg;-15;0;0;-1.647817;121.8249;122.8709;351.7968;173.3957;358.4973
C:\RN_Material\IMG\robocam_2017_06_04_12_58_41_869.jpg;-15;0;0;-1.700095;121.8777;122.8538;354.5799;174.6564;358.6829
C:\RN_Material\IMG\robocam_2017_06_04_12_58_41_933.jpg;-15;0;0;-1.739531;121.9236;122.8364;357.815;176.5407;359.0036
C:\RN_Material\IMG\robocam_2017_06_04_12_58_42_001.jpg;-15;0;0;-1.723628;121.9942;122.8341;1.595074;177.962;358.3649
C:\RN_Material\IMG\robocam_2017_06_04_12_58_42_067.jpg;-15;0;0;-1.693819;122.0568;122.8304;3.695501;179.4403;357.7264
C:\RN_Material\IMG\robocam_2017_06_04_12_58_42_135.jpg;-15;0;0;-1.648451;122.1265;122.8213;5.291276;180.7057;357.4392
C:\RN_Material\IMG\robocam_2017_06_04_12_58_42_201.jpg;-15;0;0;-1.606969;122.2296;122.8033;6.723688;181.6815;357.6622
C:\RN_Material\IMG\robocam_2017_06_04_12_58_42_269.jpg;-15;0;0;-1.561419;122.314;122.7846;7.255247;181.8797;358.3625
C:\RN_Material\IMG\robocam_2017_06_04_12_58_42_333.jpg;-13.53502;0;0;-1.501342;122.4045;122.7627;7.296953;181.7152;359.4197
C:\RN_Material\IMG\robocam_2017_06_04_12_58_42_402.jpg;-10.57623;0;0;-1.500754;122.5372;122.744;6.477744;180.8184;0.5307912
C:\RN_Material\IMG\robocam_2017_06_04_12_58_42_469.jpg;-7.558068;0;0;-1.431676;122.6428;122.7336;5.334189;180.4619;1.012066
C:\RN_Material\IMG\robocam_2017_06_04_12_58_42_535.jpg;-4.536544;0;0;-1.391055;122.7559;122.7284;3.604444;180.0768;1.118168
C:\RN_Material\IMG\robocam_2017_06_04_12_58_42_601.jpg;-7.504179;0;0;-1.367032;122.9146;122.7229;0.7060778;180.3108;0.8774195
C:\RN_Material\IMG\robocam_2017_06_04_12_58_42_669.jpg;-10.53395;0;0;-1.310264;123.0273;122.7204;358.7296;181.4234;0.4560937
C:\RN_Material\IMG\robocam_2017_06_04_12_58_42_737.jpg;-13.54394;0;0;-1.322384;123.1641;122.717;356.8867;182.8078;359.8855
C:\RN_Material\IMG\robocam_2017_06_04_12_58_42_801.jpg;-15;0;0;-1.333305;123.258;122.7114;356.0543;184.2198;359.7642
C:\RN_Material\IMG\robocam_2017_06_04_12_58_42_869.jpg;-15;0;0;-1.340521;123.3451;122.7054;355.6599;186.053;359.8143
C:\RN_Material\IMG\robocam_2017_06_04_12_58_42_935.jpg;-15;0;0;-1.352255;123.4254;122.699;355.7112;188.3316;0.008226734
C:\RN_Material\IMG\robocam_2017_06_04_12_58_43_003.jpg;-15;0;0;-1.362385;123.5208;122.6956;356.5052;191.8917;0.05647479
C:\RN_Material\IMG\robocam_2017_06_04_12_58_43_068.jpg;-15;0;0;-1.37739;123.5839;122.6926;357.6258;194.904;0.04456458
C:\RN_Material\IMG\robocam_2017_06_04_12_58_43_135.jpg;-15;0;0;-1.380093;123.6408;122.6922;359.1098;197.7255;359.9279
C:\RN_Material\IMG\robocam_2017_06_04_12_58_43_202.jpg;-15;0;0;-1.378026;123.7198;122.7078;0.7503422;199.0718;359.4971
C:\RN_Material\IMG\robocam_2017_06_04_12_58_43_271.jpg;-15;0;0;-1.362481;123.7866;122.7206;1.515891;200.0872;359.4043
C:\RN_Material\IMG\robocam_2017_06_04_12_58_43_337.jpg;-15;0;0;-1.348442;123.8859;122.7395;1.91371;201.1581;359.5158
C:\RN_Material\IMG\robocam_2017_06_04_12_58_43_403.jpg;-15;0;0;-1.338364;123.9688;122.7553;1.701218;201.7422;359.7773
C:\RN_Material\IMG\robocam_2017_06_04_12_58_43_471.jpg;-15;0;0;-1.322477;124.0572;122.7755;1.052481;202.4375;0.06063643
C:\RN_Material\IMG\robocam_2017_06_04_12_58_43_538.jpg;-15;0;0;-1.287718;124.1695;122.8108;0.2170074;204.3378;0.1552935
C:\RN_Material\IMG\robocam_2017_06_04_12_58_43_588.jpg;-15;0;0;-1.283973;124.2242;122.8295;359.8462;205.3215;0.1771018
C:\RN_Material\IMG\robocam_2017_06_04_12_58_43_654.jpg;-15;0;0;-1.277966;124.3036;122.8588;359.3831;206.7617;0.1451479
C:\RN_Material\IMG\robocam_2017_06_04_12_58_43_722.jpg;-12.00658;0;0;-1.275445;124.405;122.9005;358.9315;208.4149;-0.001191595
C:\RN_Material\IMG\robocam_2017_06_04_12_58_43_787.jpg;-9.003346;0;0.09637161;-1.272848;124.4772;122.9327;358.7423;209.3862;359.8965
C:\RN_Material\IMG\robocam_2017_06_04_12_58_43_852.jpg;-6.012672;0;0.2957499;-1.235278;124.5434;122.9635;358.8173;210.2061;359.8653
C:\RN_Material\IMG\robocam_2017_06_04_12_58_43_920.jpg;-3.045536;0;0.493559;-1.153536;124.6153;123.0022;359.3468;210.7363;359.7637
C:\RN_Material\IMG\robocam_2017_06_04_12_58_43_987.jpg;-0.01070157;0;0.6958812;-1.061459;124.6584;123.0273;359.9646;210.8705;359.6394
C:\RN_Material\IMG\robocam_2017_06_04_12_58_44_054.jpg;0;0;0.8947463;-0.8650667;124.6901;123.0454;0.7973723;210.8772;359.5732
C:\RN_Material\IMG\robocam_2017_06_04_12_58_44_121.jpg;0;0;1;-0.6179458;124.7113;123.0548;2.129449;210.9555;359.7354
C:\RN_Material\IMG\robocam_2017_06_04_12_58_44_188.jpg;0;0;1;-0.3335611;124.7136;123.052;3.108975;210.9386;0.08763484
C:\RN_Material\IMG\robocam_2017_06_04_12_58_44_254.jpg;0;0;1;-0.2020245;124.7126;123.0539;3.746808;210.9282;0.1917462
C:\RN_Material\IMG\robocam_2017_06_04_12_58_44_322.jpg;0;0;1;-0.1028713;124.7107;123.0574;4.107147;210.9396;0.09000079
C:\RN_Material\IMG\robocam_2017_06_04_12_58_44_390.jpg;0;0;1;-0.01822605;124.71;123.0587;4.003791;210.9539;359.9699
C:\RN_Material\IMG\robocam_2017_06_04_12_58_44_453.jpg;0;0;1;0.1134126;124.7106;123.0582;3.520829;210.9489;359.9926
C:\RN_Material\IMG\robocam_2017_06_04_12_58_44_522.jpg;0;0;1;0.2263817;124.7105;123.0588;2.394599;210.9462;359.992
C:\RN_Material\IMG\robocam_2017_06_04_12_58_44_588.jpg;0;0;1;0.3195899;124.7102;123.0593;1.183677;210.9438;0.00723322
C:\RN_Material\IMG\robocam_2017_06_04_12_58_44_655.jpg;0;0;1;0.3719011;124.7098;123.0591;359.9297;210.9442;359.9885
C:\RN_Material\IMG\robocam_2017_06_04_12_58_44_721.jpg;0;0;1;0.3284022;124.7094;123.0585;358.5232;210.9449;0.02182565
C:\RN_Material\IMG\robocam_2017_06_04_12_58_44_789.jpg;0;0;1;0.256111;124.7087;123.0591;357.7571;210.9384;359.9833
C:\RN_Material\IMG\robocam_2017_06_04_12_58_44_855.jpg;0;0;1;0.1436915;124.7089;123.0586;357.2708;210.942;0.02006937
C:\RN_Material\IMG\robocam_2017_06_04_12_58_44_921.jpg;0;0;0;0.0713069;124.7084;123.059;357.058;210.9407;0.0005659441
C:\RN_Material\IMG\robocam_2017_06_04_12_58_44_989.jpg;0;0;0;-0.02445011;124.708;123.0594;357.2636;210.9406;359.9934
C:\RN_Material\IMG\robocam_2017_06_04_12_58_45_055.jpg;0;0;0;-0.1361651;124.7078;123.0596;357.7219;210.941;0.005127974
C:\RN_Material\IMG\robocam_2017_06_04_12_58_45_123.jpg;-3.094207;0;0;-0.2174065;124.7075;123.06;358.7889;210.3731;0.02722529
C:\RN_Material\IMG\robocam_2017_06_04_12_58_45_190.jpg;-6.077164;0;0;-0.2625663;124.7077;123.0605;359.6686;209.3734;0.02242064
C:\RN_Material\IMG\robocam_2017_06_04_12_58_45_255.jpg;-9.040035;0;0;-0.241452;124.708;123.0607;0.4558292;207.9213;0.04419388
C:\RN_Material\IMG\robocam_2017_06_04_12_58_45_341.jpg;-12.10166;0;0;-0.1937;124.7083;123.0609;1.448792;204.4762;0.008083445
C:\RN_Material\IMG\robocam_2017_06_04_12_58_45_405.jpg;-15;0;0;-0.1191543;124.7086;123.0613;1.718064;201.8303;359.9747
C:\RN_Material\IMG\robocam_2017_06_04_12_58_45_471.jpg;-15;0;0;0.02291134;124.709;123.0612;1.680567;199.113;359.9919
C:\RN_Material\IMG\robocam_2017_06_04_12_58_45_541.jpg;-15;0;0;0.0977698;124.7093;123.0611;1.183128;195.5058;359.9846
C:\RN_Material\IMG\robocam_2017_06_04_12_58_45_607.jpg;-15;0;0;0.1407855;124.7091;123.0611;0.7204046;192.8054;359.9556
C:\RN_Material\IMG\robocam_2017_06_04_12_58_45_671.jpg;-15;0;0;0.1339454;124.7089;123.061;0.2825331;190.1053;359.8896
C:\RN_Material\IMG\robocam_2017_06_04_12_58_45_740.jpg;-15;0;0;0.1258712;124.7087;123.061;359.7533;186.5044;359.7567
C:\RN_Material\IMG\robocam_2017_06_04_12_58_45_806.jpg;-15;0;0;0.1158445;124.7086;123.0609;359.4293;183.8036;359.6614
C:\RN_Material\IMG\robocam_2017_06_04_12_58_45_872.jpg;-15;0;0;0.0806756;124.7084;123.0609;359.1821;181.1026;359.5935
C:\RN_Material\IMG\robocam_2017_06_04_12_58_45_939.jpg;-15;0;0;0.04982173;124.7083;123.0608;359.0268;177.5055;359.6283
C:\RN_Material\IMG\robocam_2017_06_04_12_58_46_005.jpg;-15;0;0;0.05029256;124.7083;123.0608;359.054;174.8087;359.7873
C:\RN_Material\IMG\robocam_2017_06_04_12_58_46_073.jpg;-15;0;0;-0.0663627;124.7083;123.0609;359.102;172.1103;359.963
C:\RN_Material\IMG\robocam_2017_06_04_12_58_46_140.jpg;-15;0;0;-0.06291088;124.7083;123.061;359.1691;168.5117;0.1701112
C:\RN_Material\IMG\robocam_2017_06_04_12_58_46_207.jpg;-15;0;0;-0.05469165;124.7084;123.0611;359.2323;165.8123;0.2941679
C:\RN_Material\IMG\robocam_2017_06_04_12_58_46_272.jpg;-15;0;0;-0.0486351;124.7084;123.0611;359.2991;163.1128;0.4011083
C:\RN_Material\IMG\robocam_2017_06_04_12_58_46_340.jpg;-15;0;0;-0.04519277;124.7085;123.0612;359.3999;159.5128;0.5109322
C:\RN_Material\IMG\robocam_2017_06_04_12_58_46_408.jpg;-15;0;0;-0.04188749;124.7085;123.0612;359.4862;156.8125;0.567843
C:\RN_Material\IMG\robocam_2017_06_04_12_58_46_474.jpg;-15;0;0;-0.03953109;124.7086;123.0612;359.5731;154.1122;0.6137075
C:\RN_Material\IMG\robocam_2017_06_04_12_58_46_542.jpg;-15;0;0;-0.03795839;124.7087;123.0612;359.6868;150.5116;0.6600353
C:\RN_Material\IMG\robocam_2017_06_04_12_58_46_608.jpg;-15;0;0;-0.03610953;124.7087;123.0612;359.7682;147.8112;0.6854805
C:\RN_Material\IMG\robocam_2017_06_04_12_58_46_673.jpg;-15;0;0;-0.03361617;124.7088;123.0612;359.8452;145.1108;0.703423
C:\RN_Material\IMG\robocam_2017_06_04_12_58_46_741.jpg;-15;0;0;-0.0318457;124.7088;123.0612;359.9408;141.5102;0.7153841
C:\RN_Material\IMG\robocam_2017_06_04_12_58_46_807.jpg;-15;0;0;-0.03022894;124.7088;123.0612;0.007059935;138.8098;0.7153111
C:\RN_Material\IMG\robocam_2017_06_04_12_58_46_874.jpg;-11.93371;0;0;-0.02679914;124.7089;123.0612;0.06896225;136.4763;0.7028764
C:\RN_Material\IMG\robocam_2017_06_04_12_58_46_941.jpg;-8.994429;0;0.1959518;-0.02478417;124.7089;123.0612;0.1674295;136.4747;0.6534663
C:\RN_Material\IMG\robocam_2017_06_04_12_58_47_006.jpg;-6.025465;0;0.3938827;-0.02407933;124.7089;123.0611;0.2284174;136.474;0.6007561
C:\RN_Material\IMG\robocam_2017_06_04_12_58_47_072.jpg;-2.9598;0;0.5982604;-0.02386878;124.7089;123.0611;0.2789577;136.4734;0.5383186
C:\RN_Material\IMG\robocam_2017_06_04_12_58_47_142.jpg;0;0;0.7988793;-0.02376267;124.7089;123.0611;0.3318333;136.4727;0.4460087
C:\RN_Material\IMG\robocam_2017_06_04_12_58_47_207.jpg;0;0;0.9926453;-0.02349545;124.7089;123.061;0.3608456;136.4723;0.3729394
C:\RN_Material\IMG\robocam_2017_06_04_12_58_47_273.jpg;0;0;1;-0.02289653;124.7089;123.061;0.3808146;136.472;0.2985803
C:\RN_Material\IMG\robocam_2017_06_04_12_58_47_341.jpg;0;0;1;-0.02225802;124.7088;123.061;0.3938609;136.4719;0.2002833
C:\RN_Material\IMG\robocam_2017_06_04_12_58_47_408.jpg;0;0;1;-0.0214688;124.7088;123.061;0.3940365;136.4718;0.1291118
C:\RN_Material\IMG\robocam_2017_06_04_12_58_47_474.jpg;0;0;1;0.02022599;124.7088;123.0609;0.3866215;136.4718;0.061531
C:\RN_Material\IMG\robocam_2017_06_04_12_58_47_541.jpg;0;0;1;0.01919035;124.7088;123.0609;0.3661428;136.4718;359.9788
C:\RN_Material\IMG\robocam_2017_06_04_12_58_47_609.jpg;0;0;1;0.01810586;124.7088;123.0609;0.3438611;136.4718;359.9235
C:\RN_Material\IMG\robocam_2017_06_04_12_58_47_672.jpg;0;0;1;0.01664658;124.7088;123.0609;0.3165902;136.4718;359.8746
C:\RN_Material\IMG\robocam_2017_06_04_12_58_47_742.jpg;0;0;1;0.01558822;124.7087;123.0609;0.274005;136.4718;359.8201
C:\RN_Material\IMG\robocam_2017_06_04_12_58_47_809.jpg;0;0;1;0.01459634;124.7087;123.0609;0.2385677;136.4717;359.7876
C:\RN_Material\IMG\robocam_2017_06_04_12_58_47_874.jpg;0;0;1;0.01342084;124.7087;123.0609;0.2011242;136.4717;359.7623
C:\RN_Material\IMG\robocam_2017_06_04_12_58_47_943.jpg;0;0;1;0.01267006;124.7087;123.0609;0.1495695;136.4717;359.7397
C:\RN_Material\IMG\robocam_2017_06_04_12_58_48_007.jpg;0;0;1;0.01203678;124.7086;123.0609;0.1107393;136.4716;359.7307
C:\RN_Material\IMG\robocam_2017_06_04_12_58_48_074.jpg;0;0;1;0.01136387;124.7086;123.0609;0.07260694;136.4716;359.7279
C:\RN_Material\IMG\robocam_2017_06_04_12_58_48_140.jpg;0;0;1;0.01096575;124.7086;123.0609;0.02401781;136.4716;359.7333
C:\RN_Material\IMG\robocam_2017_06_04_12_58_48_207.jpg;0;0;1;0.0106345;124.7086;123.0609;359.99;136.4716;359.7433
C:\RN_Material\IMG\robocam_2017_06_04_12_58_48_273.jpg;0;0;1;0.01025402;124.7086;123.061;359.9587;136.4715;359.7578
C:\RN_Material\IMG\robocam_2017_06_04_12_58_48_341.jpg;0;0;0;0;124.7086;123.061;359.9218;136.4715;359.7827
C:\RN_Material\IMG\robocam_2017_06_04_12_58_48_408.jpg;-1.50731;0;0;0;124.7086;123.061;359.8987;136.2906;359.8044
C:\RN_Material\IMG\robocam_2017_06_04_12_58_48_475.jpg;-4.515541;0;0;0;124.7086;123.061;359.8804;135.6626;359.8273
C:\RN_Material\IMG\robocam_2017_06_04_12_58_48_541.jpg;-7.528609;0;0;0;124.7086;123.061;359.8627;134.0363;359.8577
C:\RN_Material\IMG\robocam_2017_06_04_12_58_48_609.jpg;-10.47383;0;0;0;124.7086;123.061;359.8535;132.2408;359.8796
C:\RN_Material\IMG\robocam_2017_06_04_12_58_48_675.jpg;-13.50272;0;0;0;124.7086;123.061;359.8471;129.9841;359.9003
C:\RN_Material\IMG\robocam_2017_06_04_12_58_48_743.jpg;-15;0;0;0;124.7086;123.061;359.8419;126.3841;359.9258
C:\RN_Material\IMG\robocam_2017_06_04_12_58_48_810.jpg;-15;0;0;0;124.7086;123.061;359.8394;123.6842;359.9442
C:\RN_Material\IMG\robocam_2017_06_04_12_58_48_877.jpg;-15;0;0;0;124.7087;123.0611;359.8381;120.0843;359.9676
C:\RN_Material\IMG\robocam_2017_06_04_12_58_48_943.jpg;-13.58867;0;0;0;124.7087;123.0611;359.8386;117.5537;359.9845
C:\RN_Material\IMG\robocam_2017_06_04_12_58_49_009.jpg;-10.59938;0;0;0;124.7087;123.0611;359.8405;115.5591;0.001722275
C:\RN_Material\IMG\robocam_2017_06_04_12_58_49_073.jpg;-7.599089;0.09899683;0;0;124.7087;123.061;359.8426;114.5328;0.01921136
C:\RN_Material\IMG\robocam_2017_06_04_12_58_49_142.jpg;-4.568666;0.301025;0;0.01663896;124.7083;123.0621;359.8768;114.419;0.04159051
C:\RN_Material\IMG\robocam_2017_06_04_12_58_49_207.jpg;-1.543931;0.502674;0;0.02380144;124.7073;123.0646;359.9415;114.251;0.05642015
C:\RN_Material\IMG\robocam_2017_06_04_12_58_49_274.jpg;0;0.701533;0;0.04553735;124.7052;123.0693;0.05607167;114.3117;0.06965048
C:\RN_Material\IMG\robocam_2017_06_04_12_58_49_343.jpg;0;0.9039082;0;0.1031324;124.6998;123.0812;0.3281651;114.3754;0.08305791
C:\RN_Material\IMG\robocam_2017_06_04_12_58_49_408.jpg;0;1;0;0.1435809;124.6944;123.0939;0.5717745;114.46;0.05766806
C:\RN_Material\IMG\robocam_2017_06_04_12_58_49_474.jpg;0;1;0;0.2180763;124.6873;123.1104;0.8575767;114.3721;0.01673788
C:\RN_Material\IMG\robocam_2017_06_04_12_58_49_542.jpg;0;1;0;0.2677693;124.6752;123.136;1.236135;114.3831;359.9915
C:\RN_Material\IMG\robocam_2017_06_04_12_58_49_608.jpg;0;1;0;0.3208965;124.6663;123.1547;1.322482;114.3509;-0.002053205
C:\RN_Material\IMG\robocam_2017_06_04_12_58_49_673.jpg;0;1;0;0.3903749;124.6578;123.1731;1.177856;114.4354;-0.001372198
C:\RN_Material\IMG\robocam_2017_06_04_12_58_49_742.jpg;0;1;0;0.4455984;124.6435;123.2048;1.097564;114.6115;-0.001005263
C:\RN_Material\IMG\robocam_2017_06_04_12_58_49_809.jpg;0;1;0;0.5002101;124.6311;123.2322;1.097238;114.6097;0.0004989888
C:\RN_Material\IMG\robocam_2017_06_04_12_58_49_875.jpg;0;1;0;0.5417967;124.617;123.2633;1.152171;114.6154;-0.0008531189
C:\RN_Material\IMG\robocam_2017_06_04_12_58_49_942.jpg;0;0.9044788;0;0.6010259;124.5961;123.3092;1.246097;114.5024;-0.0004154858
C:\RN_Material\IMG\robocam_2017_06_04_12_58_50_008.jpg;0;0.699615;0;0.6472788;124.5801;123.344;1.199348;114.3022;0.0128401
